scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
23_2,output/23/23_2.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.244497537612915,-5.617440223693848,0.0,-1.244497537612915,-3.6174402236938477,4.0,-2.244497537612915,-4.617440223693848,2.0,182,189,234,288
23_2,output/23/23_2.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_blue_upright,0.060409579426050186,6.125214576721191,-1.1920928955078125e-07,2.1331374645233154,10.365224838256836,2.063812255859375,0.6647743582725525,7.998573303222656,0.5512751936912537,460,238,581,300
23_2,output/23/23_2.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_blue_upright,1.6212037801742554,-4.308541774749756,2.7869904783983657e-07,6.030287265777588,-1.2302687168121338,2.000000476837158,3.6619441509246826,-2.8192732334136963,1.0000004768371582,210,254,307,344
23_3,output/23/23_3.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
23_3,output/23/23_3.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_yellow_doorstop,-0.09296755492687225,6.1143035888671875,2.1413568163097807e-07,2.4544413089752197,10.357645988464355,2.000000476837158,1.1564381122589111,8.066483497619629,1.0000004768371582,458,238,585,302
23_3,output/23/23_3.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_yellow_doorstop,-10.686749458312988,0.5501665472984314,1.1312201309010561e-07,-6.338038921356201,3.4030845165252686,2.000000476837158,-8.34560775756836,1.9378968477249146,1.0000004768371582,306,208,370,259
23_4,output/23/23_4.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.070873975753784,-7.766885280609131,0.0,-0.0708739385008812,-5.766885280609131,4.0,-1.0708739757537842,-6.766885280609131,2.0,124,193,185,297
23_4,output/23/23_4.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.7534642219543457,-0.40852460265159607,0.0,4.753464221954346,1.591475486755371,4.0,3.7534642219543457,0.5914754271507263,2.0,319,205,385,327
23_4,output/23/23_4.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_yellow_upright,-5.375612258911133,-2.5922787189483643,8.73255032729503e-08,-2.009343147277832,1.8672481775283813,2.000000238418579,-3.6276118755340576,-0.5209769606590271,1.0000003576278687,254,223,355,281
23_4,output/23/23_4.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",3_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_yellow_upright,-7.313348770141602,4.33548641204834,0.0,-3.210416793823242,7.167546272277832,2.063812017440796,-4.903728485107422,5.245866775512695,0.5512751936912537,382,214,460,271
23_5,output/23/23_5.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.671765148639679,-7.263181209564209,0.0,1.3282349109649658,-5.263181209564209,4.0,0.3282349109649658,-6.263181209564209,2.0,132,197,195,307
23_5,output/23/23_5.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_red_upright,-0.9996070861816406,-3.5594897270202637,7.865035200893544e-08,1.1953251361846924,0.6545620560646057,1.9405916929244995,0.103644959628582,-1.5732862949371338,0.4864521622657776,234,241,340,302
23_5,output/23/23_5.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_red_upright,3.6968626976013184,-5.41018009185791,-2.2772709939999913e-07,8.278785705566406,-1.8596160411834717,1.940591812133789,5.878116130828857,-3.6858460903167725,0.4864521622657776,167,268,294,373
23_6,output/23/23_6.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.346829891204834,1.654083490371704,-1.1920928955078125e-07,-5.346829891204834,5.774767875671387,2.063812255859375,-6.346829891204834,3.5766067504882812,0.5512751936912537,333,214,419,262
23_6,output/23/23_6.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.149399757385254,-4.808408260345459,1.6996149554415751e-07,-1.149399757385254,-0.8084082007408142,2.000000238418579,-2.149399757385254,-2.808408260345459,1.000000238418579,204,232,298,288
23_6,output/23/23_6.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",3_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_blue_cheesecake,-0.5734728574752808,6.6319403648376465,8.892120817449722e-09,2.376084327697754,11.008523941040039,2.000000476837158,0.8578569293022156,8.65461254119873,1.0000003576278687,466,236,599,301
23_6,output/23/23_6.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Wedge_blue_cheesecake,4.87585973739624,0.6950020790100098,2.1041092423956798e-08,9.44582462310791,4.494348049163818,1.9405914545059204,7.056222438812256,2.5339603424072266,0.4864521622657776,357,270,520,378
23_7,output/23/23_7.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.2510530948638916,-0.3069620728492737,0.0,1.87205171585083,1.693037986755371,1.9405914545059204,-0.06853978335857391,0.6930379271507263,0.4864521622657776,307,236,369,304
23_7,output/23/23_7.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_red_doorstop,0.9688880443572998,-6.76078462600708,-4.76837158203125e-07,3.18275785446167,-2.5318405628204346,2.063812732696533,1.5576399564743042,-4.361995697021484,0.5512751936912537,143,250,263,321
23_7,output/23/23_7.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_red_doorstop,-4.491072654724121,-5.057327747344971,2.901952882439218e-07,-0.49517107009887695,-0.5303716659545898,1.9405920505523682,-2.4240660667419434,-2.694537878036499,0.4864521622657776,197,228,306,292
23_8,output/23/23_8.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.140974998474121,-4.615594387054443,0.0,-2.140974998474121,-2.6155943870544434,4.0,-3.140974998474121,-3.6155943870544434,2.0,207,187,256,282
23_8,output/23/23_8.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_blue_upright,5.579371929168701,-0.23874512314796448,-2.980232238769531e-07,9.783117294311523,2.181793451309204,2.063812494277954,7.372170925140381,0.45549455285072327,0.5512751936912537,334,273,445,384
23_8,output/23/23_8.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_blue_upright,-2.7779369354248047,0.42645493149757385,7.216242892127411e-08,0.3006120026111603,4.835602283477783,2.0000007152557373,-1.2885441780090332,2.467231512069702,1.0000004768371582,321,231,435,293
23_9,output/23/23_9.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",3_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
23_9,output/23/23_9.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.956408977508545,-4.7642927169799805,0.0,8.956409454345703,-2.7642927169799805,4.0,7.956408977508545,-3.7642927169799805,2.0,185,226,264,381
23_9,output/23/23_9.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Wedge_blue_doorstop,-7.439888954162598,2.619326591491699,0.0,-3.5339369773864746,5.876420021057129,2.063812017440796,-5.078460693359375,3.764115810394287,0.5512751936912537,350,214,432,270
23_9,output/23/23_9.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_valid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_blue_upright,-0.9113512635231018,2.423665761947632,1.2691029382949637e-07,3.166966438293457,6.787336349487305,2.000000476837158,1.2360488176345825,4.472830295562744,1.0000004768371582,372,237,507,311
23_0_n,output/23/23_0_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
23_0_n,output/23/23_0_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.6553990840911865,1.065239429473877,0.0,-0.6553989052772522,3.065239429473877,4.0,-1.655398964881897,2.065239429473877,2.0,335,188,390,286
23_0_n,output/23/23_0_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.278660774230957,-6.631459712982178,0.0,0.721339225769043,-4.631459712982178,3.999999523162842,-0.2786608934402466,-5.631459712982178,2.1712238788604736,151,195,210,302
23_0_n,output/23/23_0_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Pyramid_blue_upright,2.031993865966797,5.10872745513916,6.561692345030679e-08,6.452843189239502,9.327651977539062,1.9405916929244995,4.151327610015869,7.138603210449219,0.4864521622657776,452,250,619,336
23_1_n,output/23/23_1_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Block_blue_flat,True,"{'left': '1_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9032279253005981,-3.7054190635681152,7.920125000282496e-08,0.09677247703075409,0.29458096623420715,2.000000238418579,-0.9032278060913086,-1.5341949462890625,1.0000003576278687,230,236,327,295
23_1_n,output/23/23_1_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': '0_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.9032280445098877,-5.455419063568115,2.086162709247219e-07,1.096772313117981,-3.455418825149536,2.000000476837158,-0.9032278060913086,-4.455419063568115,1.0000003576278687,184,234,238,303
23_2_n,output/23/23_2_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
23_3_n,output/23/23_3_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",4_Block_red_upside_down,True,"{'left': '1_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
23_3_n,output/23/23_3_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_red_flat', 'bottom': None}",[],,-2.057344913482666,2.2552781105041504,-8.742278367890322e-08,-0.057344693690538406,4.25527811050415,3.999999761581421,-1.057344675064087,3.2552781105041504,1.8287757635116577,363,189,421,289
23_3_n,output/23/23_3_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.6537267565727234,-9.402543067932129,2.384185791015625e-07,2.653726816177368,-7.402543067932129,4.0,1.6537269353866577,-8.402543067932129,2.1712241172790527,63,202,139,319
23_3_n,output/23/23_3_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': '4_Block_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-3.000000238418579,2.384185791015625e-07,1.0000001192092896,-1.0000003576278687,4.0,0.0,-2.000000476837158,2.1712241172790527,245,194,299,300
23_3_n,output/23/23_3_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_blue_upside_down'}",[],,-2.057344675064087,1.3327548503875732,4.0,-0.057344675064086914,5.453439235687256,6.063812255859375,-1.057344675064087,3.2552781105041504,4.551275253295898,344,142,452,196
23_4_n,output/23/23_4_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
23_5_n,output/23/23_5_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Wedge_yellow_cheesecake', 'bottom': None}",[],,-1.4358333349227905,4.58032751083374,0.0,0.5641666054725647,6.58032751083374,3.999999523162842,-0.43583351373672485,5.58032751083374,2.1712238788604736,416,190,480,291
23_5_n,output/23/23_5_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Wedge_yellow_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_red_upright', 'bottom': '0_Block_red_upright'}",[],,-1.4358338117599487,3.580327272415161,3.999999523162842,0.5641664266586304,7.58032751083374,5.999999523162842,-0.43583351373672485,5.58032751083374,4.999999523162842,397,144,507,197
23_5_n,output/23/23_5_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Pyramid_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_yellow_cheesecake'}",[],,-1.4358335733413696,4.58032751083374,5.999999523162842,0.5641665458679199,6.58032751083374,10.0,-0.43583351373672485,5.58032751083374,7.999999523162842,421,39,491,146
23_6_n,output/23/23_6_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
23_7_n,output/23/23_7_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.8243633508682251,-2.428152084350586,-1.1920928955078125e-07,1.175636649131775,1.6925320625305176,2.063812255859375,0.1756366491317749,-0.5056288838386536,0.5512751936912537,261,239,366,301
23_7_n,output/23/23_7_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.4287075996398926,-3.7241098880767822,-8.742278367890322e-08,4.428708076477051,-1.7241096496582031,3.999999761581421,3.4287075996398926,-2.7241098880767822,1.8287757635116577,226,205,288,328
23_7_n,output/23/23_7_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.1098246574401855,-7.694089412689209,1.9841053244817886e-07,-2.1098241806030273,-3.694089412689209,2.000000476837158,-3.1098241806030273,-5.865313529968262,1.0000004768371582,137,230,232,285
23_7_n,output/23/23_7_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '4_Block_red_upright', 'top': None, 'bottom': None}",[],1_Block_red_upside_down,-2.3216121196746826,4.989657878875732,3.5762786865234375e-07,0.19408929347991943,9.176469802856445,2.063811779022217,-0.5493645668029785,6.762613296508789,0.5512751936912537,419,229,532,288
23_7_n,output/23/23_7_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': '2_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,-3.9005584716796875,5.762613296508789,2.384185791015625e-07,-1.900558352470398,7.762613296508789,4.0,-2.9005584716796875,6.762613296508789,2.1712241172790527,426,184,485,276
23_8_n,output/23/23_8_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
23_9_n,output/23/23_9_n.png,A structure must contain exactly 2 flat pieces pointing at a wedge piece.,"generate_invalid_structure([exactly_interaction(flat, wedge, pointing, 2, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
24_0,output/24/24_0.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",2_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
24_0,output/24/24_0.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.768444061279297,-3.0580711364746094,2.8331004386927816e-07,6.768444061279297,-1.0580705404281616,2.000000476837158,4.597219944000244,-2.0580708980560303,1.0000004768371582,247,260,314,351
24_0,output/24/24_0.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.559818267822266,-5.650210857391357,2.384185791015625e-07,6.559818267822266,-3.6502106189727783,4.0,5.559818267822266,-4.650210857391357,2.1712241172790527,161,215,233,352
24_1,output/24/24_1.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",2_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
24_1,output/24/24_1.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.406568765640259,0.5970789194107056,7.920125000282496e-08,-1.4065685272216797,4.597078800201416,2.000000238418579,-2.406568765640259,2.7683029174804688,1.0000003576278687,323,229,418,282
24_1,output/24/24_1.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.331275463104248,6.776083469390869,2.384185791015625e-07,0.6687246561050415,8.776082992553711,4.0,-0.3312752842903137,7.776083469390869,2.1712241172790527,463,190,532,290
24_2,output/24/24_2.png,A structure must contain exactly 2 block pieces and more upright pieces than upside_down pieces.,"generate_valid_structure([and([exactly(block, 2, Structure), more_than(upright, upside_down, Structure)])], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': '0_Block_blue_upright', 'front': None, 'back': None, 'top': '3_Block_blue_upright', 'bottom': None}",[],,-4.998716354370117,-1.9197198152542114,1.6996149554415751e-07,-2.9987165927886963,2.080280303955078,2.000000238418579,-3.9987165927886963,0.08028023689985275,1.000000238418579,268,224,356,276
