scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
24_2,output/24/24_2.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.521986961364746,-5.445339202880859,1.6996149554415751e-07,7.521986961364746,-1.4453392028808594,2.000000238418579,6.521986961364746,-3.4453392028808594,1.000000238418579,169,278,305,363
24_2,output/24/24_2.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Pyramid_yellow_flat,True,"{'left': '2_Block_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2665765285491943,-0.6098265051841736,-1.7881393432617188e-07,2.8541078567504883,1.3901740312576294,2.063812255859375,0.6559469103813171,0.3901735842227936,0.5512751936912537,302,237,366,311
24_2,output/24/24_2.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.34405291080474854,-2.3598265647888184,0.0,1.655946969985962,-0.3598264455795288,3.999999523162842,0.6559469103813171,-1.3598263263702393,2.1712238788604736,262,196,316,304
24_3,output/24/24_3.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",6_Wedge_red_upright,True,"{'left': '1_Block_red_upside_down', 'right': '5_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
24_3,output/24/24_3.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",4_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.3272039890289307,2.082456350326538,-8.742279788975793e-08,3.3272042274475098,4.082456588745117,4.0,2.3272042274475098,3.082456350326538,1.8287760019302368,375,199,442,312
24_3,output/24/24_3.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Block_blue_upright', 'bottom': None}",[],,-1.654139518737793,6.584877967834473,0.0,0.3458605706691742,8.584877967834473,3.999999523162842,-0.6541393399238586,7.584877967834473,2.1712238788604736,457,189,524,288
24_3,output/24/24_3.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.3362865447998047,3.7836925983428955,2.086162709247219e-07,7.336286544799805,5.783692359924316,2.000000476837158,5.336286544799805,4.783692359924316,1.0000003576278687,430,258,530,347
24_3,output/24/24_3.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",5_Block_blue_upside_down,True,"{'left': '6_Wedge_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,1.0,-8.742278367890322e-08,1.0000003576278687,3.000000238418579,3.999999761581421,0.0,2.0,1.8287757635116577,340,193,398,297
24_3,output/24/24_3.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': '6_Wedge_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-3.000000238418579,-8.742279788975793e-08,1.000000238418579,-1.0,4.0,0.0,-2.0,1.8287760019302368,245,194,299,300
24_3,output/24/24_3.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Block_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_red_upright'}",[],,-1.654139518737793,6.584877967834473,3.999999761581421,0.3458605706691742,8.584877967834473,7.999999523162842,-0.6541393399238586,7.584877967834473,6.1712236404418945,462,94,533,195
24_4,output/24/24_4.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.263757705688477,1.1388078927993774,0.0,-6.263757705688477,3.138808012008667,4.0,-7.263757705688477,2.138808012008667,2.0,321,177,365,259
24_4,output/24/24_4.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': '3_Block_blue_upside_down', 'back': None, 'top': None, 'bottom': None}",[],2_Pyramid_yellow_upright,-1.3605931997299194,6.929805278778076,-1.940979288406197e-08,2.9837522506713867,11.042146682739258,2.000000476837158,0.680982768535614,8.87524127960205,1.0000003576278687,466,233,609,305
24_4,output/24/24_4.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': '0_Wedge_yellow_cheesecake', 'back': '1_Block_red_flat', 'top': None, 'bottom': None}",[],,2.9837522506713867,7.875240802764893,-8.742279788975793e-08,4.983752727508545,9.87524127960205,4.0,3.9837522506713867,8.87524127960205,1.8287760019302368,528,202,616,320
24_4,output/24/24_4.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': '3_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,4.733752727508545,6.875241279602051,1.6996149554415751e-07,6.733752727508545,10.87524127960205,2.000000238418579,5.733752727508545,8.87524127960205,1.000000238418579,523,262,639,337
24_5,output/24/24_5.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",6_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
24_5,output/24/24_5.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",5_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.1706717014312744,3.578443765640259,7.072274854635907e-08,-1.1706713438034058,7.7015485763549805,1.94059157371521,-2.1706714630126953,5.519035339355469,0.4864521622657776,386,229,487,282
24_5,output/24/24_5.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",4_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': '2_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,2.9789700508117676,1.8329520225524902,0.0,4.978970050811768,3.8329520225524902,4.0,3.9789700508117676,2.8329520225524902,2.0,377,205,450,327
24_5,output/24/24_5.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.235689163208008,-0.7071988582611084,-8.742278367890322e-08,-1.2356889247894287,1.2928011417388916,3.999999761581421,-2.2356889247894287,0.29280123114585876,1.8287757635116577,295,188,346,284
24_5,output/24/24_5.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.199940204620361,-6.887967109680176,0.0,-4.199940204620361,-4.887967109680176,4.0,-5.199940204620361,-5.887967109680176,2.0,159,183,209,273
24_5,output/24/24_5.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.6582545042037964,-6.643689155578613,-1.7881393432617188e-07,5.7789387702941895,-4.643688678741455,2.063812255859375,3.8564155101776123,-5.643689155578613,0.5512751936912537,135,255,207,345
24_5,output/24/24_5.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '4_Pyramid_blue_upright', 'top': None, 'bottom': None}",[],,4.728970050811768,0.9104287624359131,-1.1920928955078125e-07,6.728970050811768,5.031113147735596,2.063812255859375,5.728970050811768,2.8329520225524902,0.5512751936912537,363,265,500,345
24_6,output/24/24_6.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.818868637084961,3.662936210632324,0.0,-2.818868398666382,5.662936210632324,4.0,-3.818868398666382,4.662936210632324,2.0,380,183,434,273
24_6,output/24/24_6.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': '3_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_red_upright,-0.32911941409111023,-8.847814559936523,-1.1920928955078125e-07,2.0546493530273438,-4.638457298278809,2.063812255859375,0.34621647000312805,-6.438462257385254,0.5512751936912537,88,245,209,314
24_6,output/24/24_6.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Block_yellow_flat,True,"{'left': '1_Pyramid_yellow_upright', 'right': '2_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.4825595617294312,-10.847814559936523,2.8331004386927816e-07,2.5174405574798584,-8.847814559936523,2.000000476837158,0.34621647000312805,-9.847814559936523,1.0000004768371582,28,243,111,319
24_6,output/24/24_6.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Pyramid_yellow_upright,True,"{'left': '4_Pyramid_blue_upright', 'right': '3_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6537836194038391,-12.772388458251953,0.0,1.3462165594100952,-10.772388458251953,4.0,0.34621647000312805,-11.772388458251953,2.0,0,199,59,312
24_6,output/24/24_6.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",4_Pyramid_blue_upright,True,"{'left': None, 'right': '1_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6537835597991943,-14.772388458251953,0.0,1.3462165594100952,-12.772388458251953,4.0,0.34621647000312805,-13.772388458251953,2.0,0,200,8,314
24_7,output/24/24_7.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_yellow_flat', 'bottom': None}",[],,-0.7429887056350708,-2.482151508331299,0.0,1.2570111751556396,-0.4821516275405884,3.999999523162842,0.2570111155509949,-1.4821515083312988,2.1712238788604736,258,195,312,302
24_7,output/24/24_7.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Block_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_upright', 'bottom': '0_Block_blue_upright'}",[],,-0.7429889440536499,-3.6533756256103516,3.999999761581421,1.2570114135742188,0.3466244041919708,6.0,0.2570111155509949,-1.4821515083312988,5.0,227,145,333,202
24_7,output/24/24_7.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_yellow_flat'}",[],,-0.7429889440536499,-2.482151508331299,6.0,1.2570111751556396,-0.48215141892433167,10.0,0.2570111155509949,-1.4821515083312988,8.0,254,34,312,148
24_8,output/24/24_8.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.629849433898926,6.817478179931641,0.0,-2.629849433898926,8.81747817993164,3.999999523162842,-3.629849433898926,7.817478179931641,2.1712238788604736,442,182,501,272
24_8,output/24/24_8.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': '4_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.14466355741024017,1.0959367752075195,-8.742279788975793e-08,2.1446638107299805,3.0959370136260986,4.0,1.1446638107299805,2.0959367752075195,1.8287760019302368,346,196,408,305
24_8,output/24/24_8.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",4_Block_yellow_upright,True,"{'left': '1_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.14466390013694763,3.0959370136260986,2.384185791015625e-07,2.1446640491485596,5.0959367752075195,4.0,1.1446638107299805,4.0959367752075195,2.1712241172790527,392,195,458,303
24_8,output/24/24_8.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Wedge_red_cheesecake,True,"{'left': '0_Block_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_red_upside_down,-4.482194423675537,-3.481295585632324,3.0781237114752e-07,-0.9341541528701782,0.041607555001974106,2.000000476837158,-2.356721878051758,-1.3642021417617798,1.0000003576278687,235,227,318,288
24_8,output/24/24_8.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': '2_Wedge_red_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.3567216396331787,-5.481295585632324,0.0,-1.3567217588424683,-3.481295585632324,3.999999523162842,-2.356721878051758,-4.481295585632324,2.1712238788604736,185,189,237,287
24_9,output/24/24_9.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.3017038106918335,1.3244616985321045,1.6996149554415751e-07,0.6982961893081665,5.324461936950684,2.000000238418579,-0.3017038106918335,3.3244616985321045,1.000000238418579,346,236,449,295
24_9,output/24/24_9.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.0350165367126465,-4.090799331665039,0.0,-5.0350165367126465,-2.09079909324646,4.0,-6.0350165367126465,-3.09079909324646,2.0,221,180,265,267
24_9,output/24/24_9.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Wedge_blue_cheesecake,True,"{'left': '1_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.9911373257637024,-4.187246322631836,1.6996149554415751e-07,2.9911375045776367,-0.1872459501028061,2.000000238418579,1.9911376237869263,-2.187246084213257,1.000000238418579,216,250,325,316
24_9,output/24/24_9.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': '0_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': '4_Pyramid_yellow_upright', 'bottom': None}",[],,0.9911375641822815,-6.187246322631836,-8.742278367890322e-08,2.991137981414795,-4.187246322631836,3.999999761581421,1.9911376237869263,-5.187246322631836,1.8287757635116577,156,201,220,318
24_9,output/24/24_9.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_valid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",4_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_upside_down'}",[],,0.9911375641822815,-6.187246322631836,4.0,2.991137742996216,-4.187246322631836,8.0,1.9911376237869263,-5.187246322631836,6.0,148,90,215,210
24_0_n,output/24/24_0_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.9225232601165771,-1.1920928955078125e-07,1.0,2.1981608867645264,2.063812255859375,0.0,0.0,0.5512751936912537,272,238,377,299
24_0_n,output/24/24_0_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Pyramid_yellow_flat,True,"{'left': '1_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,7.616480827331543,-3.8154139518737793,-1.1920928955078125e-07,9.616480827331543,0.3052701950073242,2.063812255859375,8.616480827331543,-1.617253065109253,0.5512751936912537,224,291,377,389
24_0_n,output/24/24_0_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,7.616480350494385,-7.815413951873779,1.9841053244817886e-07,9.616480827331543,-3.8154139518737793,2.000000476837158,8.616480827331543,-5.986638069152832,1.0000004768371582,66,298,227,397
24_1_n,output/24/24_1_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
24_2_n,output/24/24_2_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.7315841913223267,-1.8111579418182373,7.072274854635907e-08,2.7315845489501953,2.3119471073150635,1.94059157371521,1.7315844297409058,0.37135544419288635,0.4864521622657776,278,248,390,312
24_2_n,output/24/24_2_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.139935255050659,-2.8067970275878906,1.6996149554415751e-07,-0.13993525505065918,1.1932029724121094,2.000000238418579,-1.1399352550506592,-0.8067970275878906,1.000000238418579,251,235,348,293
24_2_n,output/24/24_2_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': '3_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.2800986766815186,4.781357288360596,-8.742278367890322e-08,5.280098915100098,6.781357288360596,3.999999761581421,4.280098915100098,5.781357288360596,1.8287757635116577,454,204,537,326
24_2_n,output/24/24_2_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Pyramid_yellow_upright,True,"{'left': '0_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.2800989151000977,6.781357288360596,0.0,5.280098915100098,8.781357765197754,4.0,4.280098915100098,7.781357288360596,2.0,504,203,592,324
24_3_n,output/24/24_3_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",3_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
24_3_n,output/24/24_3_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': '2_Wedge_blue_cheesecake', 'back': None, 'top': None, 'bottom': None}",[],,-0.03733491897583008,-7.720311164855957,0.0,1.96266508102417,-5.720311164855957,3.999999523162842,0.9626649022102356,-6.720311164855957,2.1712238788604736,116,199,183,312
24_3_n,output/24/24_3_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Pyramid_yellow_upright,3.74503493309021,-0.11809130758047104,1.5628857852334477e-07,8.078301429748535,2.6850390434265137,2.000000238418579,5.74434232711792,1.2471458911895752,1.0000003576278687,330,263,443,361
24_3_n,output/24/24_3_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_blue_upright', 'top': None, 'bottom': None}",[],,1.9626652002334595,-7.720311164855957,2.086162709247219e-07,5.962665557861328,-5.720311164855957,2.000000476837158,3.962665319442749,-6.720311164855957,1.0000003576278687,99,259,179,348
24_4_n,output/24/24_4_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",4_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_red_flat', 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
24_4_n,output/24/24_4_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.1104165315628052,-4.754143238067627,0.0,0.8895834684371948,-2.754143238067627,3.999999523162842,-0.11041668057441711,-3.754142999649048,2.1712238788604736,200,194,255,301
24_4_n,output/24/24_4_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': '3_Wedge_red_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-0.27768322825431824,2.080003023147583,0.0,1.722316861152649,4.080003261566162,3.999999523162842,0.7223169803619385,3.080003023147583,2.1712238788604736,367,194,430,301
24_4_n,output/24/24_4_n.png,A structure must contain an even number of yellow pieces and at least 1 blue vertical pieces.,"generate_invalid_structure([and([even_number_of(yellow, Structure), at_least(blue, vertical, 1, Structure)])], Structure)",1_Block_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_upside_down'}",[],,-1.0000001192092896,-2.1712241172790527,4.0,1.000000238418579,1.8287758827209473,6.000000476837158,0.0,0.0,5.000000476837158,264,145,370,201
