scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
13_3,output/13/13_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.050801753997803,-1.9435222148895264,-8.742279788975793e-08,-2.0508012771606445,0.05647815763950348,4.0,-3.0508015155792236,-0.9435218572616577,1.8287760019302368,267,186,315,281
13_3,output/13/13_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.35598546266555786,-4.761974811553955,0.0,2.355985403060913,-2.761974811553955,3.999999523162842,1.3559852838516235,-3.761974573135376,2.1712238788604736,198,199,256,312
13_3,output/13/13_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Wedge_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '5_Block_blue_upside_down'}",[],,-1.0,-1.0,4.0,1.0,1.0,8.0,0.0,0.0,6.0,292,93,350,200
13_3,output/13/13_3.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Block_red_upside_down'}",[],,-4.2978515625,5.4311842918396,3.999999761581421,-2.297851085662842,9.431183815002441,6.0,-3.297851085662842,7.259960174560547,5.0,420,141,520,188
13_4,output/13/13_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Pyramid_red_upright,True,"{'left': None, 'right': '1_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
13_4,output/13/13_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.077424049377441,-4.455718994140625,1.6996149554415751e-07,-3.0774240493774414,-0.4557189643383026,2.000000238418579,-4.077424049377441,-2.455718994140625,1.000000238418579,214,225,302,277
13_4,output/13/13_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_upright,True,"{'left': '3_Pyramid_red_upright', 'right': '0_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,1.0,0.0,0.9999998807907104,3.000000238418579,3.999999523162842,0.0,2.0,2.1712238788604736,340,193,398,297
13_4,output/13/13_4.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_blue_doorstop,True,"{'left': '1_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,2.999999761581421,-2.3314683517128287e-15,2.182513475418091,5.0,1.9405914545059204,0.0,4.0,0.4864521622657776,379,235,453,303
13_5,output/13/13_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Pyramid_yellow_flat,True,"{'left': None, 'right': '1_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
13_5,output/13/13_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Block_blue_flat,True,"{'left': '3_Pyramid_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': '0_Block_red_upright', 'bottom': None}",[],,-1.0000001192092896,0.7500003576278687,7.920125000282496e-08,1.000000238418579,4.750000476837158,2.000000238418579,0.0,2.921224355697632,1.0000003576278687,334,238,438,297
13_5,output/13/13_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_yellow_upside_down', 'bottom': '1_Block_blue_flat'}",[],,-1.0000001192092896,1.9212242364883423,2.000000238418579,0.9999999403953552,3.9212241172790527,6.0,0.0,2.921224355697632,4.171224117279053,361,145,423,248
13_5,output/13/13_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upright'}",[],,-1.000000238418579,1.9212243556976318,6.0,1.0,3.921224594116211,10.0,0.0,2.921224355697632,7.828775882720947,363,37,427,147
13_6,output/13/13_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",5_Pyramid_yellow_flat,True,"{'left': '4_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
13_6,output/13/13_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': '3_Pyramid_red_upright', 'back': None, 'top': None, 'bottom': None}",[],,-8.534138679504395,-0.45256638526916504,-8.742279788975793e-08,-6.534138202667236,1.5474339723587036,4.0,-7.5341386795043945,0.5474339723587036,1.8287760019302368,291,177,334,258
13_6,output/13/13_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_blue_upside_down', 'bottom': None}",[],,-8.625011444091797,-3.5652737617492676,-8.742278367890322e-08,-6.625010967254639,-1.5652738809585571,3.999999761581421,-7.625010967254639,-2.5652737617492676,1.8287757635116577,232,177,274,260
13_6,output/13/13_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Pyramid_yellow_upright,True,"{'left': None, 'right': '5_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-4.1981611251831055,0.0,1.0,-2.1981608867645264,4.0,0.0,-3.1981608867645264,2.0,215,194,269,301
13_6,output/13/13_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,-6.534138202667236,-0.45256611704826355,0.0,-4.534138202667236,1.5474340915679932,4.0,-5.534138202667236,0.5474339723587036,2.0,294,180,340,267
13_6,output/13/13_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Pyramid_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_upside_down'}",[],,-8.625011444091797,-3.5652737617492676,0.6287758350372314,-6.625010967254639,-1.5652737617492676,4.6287760734558105,-7.625010967254639,-2.5652737617492676,2.6287758350372314,232,165,274,248
13_7,output/13/13_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Block_red_upside_down,True,"{'left': '2_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
13_7,output/13/13_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.4090757369995117,2.618847131729126,-1.1920928955078125e-07,3.4090757369995117,6.739531517028809,2.063812255859375,2.4090757369995117,4.541370391845703,0.5512751936912537,388,246,509,313
13_7,output/13/13_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.50940203666687,-6.037704944610596,-2.3314683517128287e-15,1.6137027740478516,-4.037704944610596,1.9405914545059204,-0.5688105821609497,-5.037704944610596,0.4864521622657776,168,237,225,307
13_7,output/13/13_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': '3_Block_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-3.0,1.641007543184969e-07,1.8287757635116577,-1.0,2.000000238418579,0.0,-1.9999998807907104,1.0000003576278687,246,236,301,306
13_8,output/13/13_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.013650033622980118,2.2289440631866455,-1.7881393432617188e-07,4.107034206390381,4.228944301605225,2.063812255859375,2.1845109462738037,3.2289440631866455,0.5512751936912537,372,241,450,319
13_8,output/13/13_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_red_upside_down', 'bottom': None}",[],,2.6562302112579346,-8.09381103515625,-8.742279788975793e-08,4.656230449676514,-6.09381103515625,4.0,3.6562302112579346,-7.09381103515625,1.8287760019302368,89,208,167,335
13_8,output/13/13_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6420093774795532,-2.2192025184631348,-8.742278367890322e-08,1.3579908609390259,-0.21920239925384521,3.999999761581421,0.35799092054367065,-1.2192022800445557,1.8287757635116577,265,195,319,302
13_8,output/13/13_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_red_upside_down,6.196566104888916,-3.376732110977173,8.159550901609691e-08,10.221778869628906,1.012694239616394,2.000000238418579,8.104697227478027,-1.317675232887268,1.0000003576278687,239,281,408,397
13_8,output/13/13_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upside_down'}",[],,2.6562299728393555,-8.09381103515625,4.0,4.6562299728393555,-6.09381103515625,8.0,3.6562302112579346,-7.09381103515625,5.828775882720947,77,88,160,218
13_9,output/13/13_9.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
13_9,output/13/13_9.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': '1_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,-4.463229179382324,-6.961551189422607,2.8331004386927816e-07,-0.4632289707660675,-4.961550712585449,2.000000476837158,-2.634453058242798,-5.961551189422607,1.0000004768371582,150,229,206,294
13_9,output/13/13_9.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Block_red_flat', 'top': None, 'bottom': None}",[],,-0.7132289409637451,-7.8840742111206055,-1.1920928955078125e-07,1.2867710590362549,-3.763390302658081,2.063812255859375,0.2867710292339325,-5.961551189422607,0.5512751936912537,119,242,231,307
13_0_n,output/13/13_0_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",6_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
13_0_n,output/13/13_0_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.061849594116211,-5.469139575958252,0.0,8.061849594116211,-3.469139575958252,4.0,7.061849594116211,-4.469139575958252,2.0,161,222,239,370
13_0_n,output/13/13_0_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.933403968811035,6.882349014282227,0.0,4.933403968811035,8.882349014282227,3.999999523162842,3.933403730392456,7.882349014282227,2.1712238788604736,503,202,589,320
13_0_n,output/13/13_0_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.7212433815002441,4.127230644226074,-8.742278367890322e-08,0.2787569463253021,6.127230644226074,3.999999761581421,-0.7212430238723755,5.127230644226074,1.8287757635116577,405,190,467,290
13_0_n,output/13/13_0_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': '5_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.4672021865844727,-9.68635082244873,-1.1920928955078125e-07,-0.4672020673751831,-5.565666198730469,2.063812255859375,-1.467202067375183,-7.763827323913574,0.5512751936912537,81,236,190,296
13_0_n,output/13/13_0_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",4_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],6_Wedge_yellow_upright,4.830843448638916,-1.880959153175354,3.19432871265235e-07,9.009087562561035,0.5049657225608826,2.000000238418579,6.749581336975098,-0.6710569262504578,1.0000004768371582,283,272,379,376
13_0_n,output/13/13_0_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",5_Block_red_flat,True,"{'left': '0_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.29597806930542,-5.565666198730469,2.8331004386927816e-07,0.7040220499038696,-3.5656657218933105,2.000000476837158,-1.467202067375183,-4.565666198730469,1.0000004768371582,182,233,235,301
13_1_n,output/13/13_1_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
13_2_n,output/13/13_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_blue_upright', 'bottom': None}",[],,-1.000000238418579,-2.000000238418579,1.6996149554415751e-07,0.9999999403953552,2.000000238418579,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
13_2_n,output/13/13_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.1212124824523926,-1.1338024139404297,0.0,4.121212482452393,0.8661977648735046,4.0,3.1212124824523926,-0.13380229473114014,2.0,297,203,360,322
13_2_n,output/13/13_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Wedge_blue_cheesecake'}",[],,-1.0,-1.0,2.0,1.0,1.0,6.0,0.0,0.0,4.0,293,145,349,250
13_3_n,output/13/13_3_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_blue_upright,True,"{'left': '1_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.2584950923919678,-3.2022242546081543,0.0,3.2584948539733887,-1.2022241353988647,3.999999523162842,2.2584948539733887,-2.202224016189575,2.1712238788604736,241,201,299,317
13_3_n,output/13/13_3_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': '0_Block_blue_upright', 'front': None, 'back': None, 'top': '2_Wedge_yellow_upright', 'bottom': None}",[],,1.25849449634552,-7.202224254608154,1.9841053244817886e-07,3.2584948539733887,-3.2022242546081543,2.000000476837158,2.2584948539733887,-5.373448371887207,1.0000004768371582,130,253,245,322
13_3_n,output/13/13_3_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_flat'}",[],,1.2584948539733887,-6.373448371887207,2.000000476837158,3.2584948539733887,-4.373448371887207,6.000000476837158,2.2584948539733887,-5.373448371887207,4.000000476837158,145,149,213,267
13_4_n,output/13/13_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': '4_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9558447599411011,-0.9961854219436646,0.0,1.0441553592681885,1.003814697265625,4.0,0.044155303388834,0.003814631374552846,2.0,294,193,349,299
13_4_n,output/13/13_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.015815734863281,-3.035665988922119,2.086162709247219e-07,-0.015815645456314087,-1.0356659889221191,2.000000476837158,-2.0158157348632812,-2.0356662273406982,1.0000003576278687,245,229,296,294
13_4_n,output/13/13_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.312288761138916,1.9459396600723267,0.0,-5.312288761138916,3.945939540863037,3.999999523162842,-6.312288761138916,2.945939779281616,2.1712238788604736,338,178,385,262
13_4_n,output/13/13_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",4_Pyramid_yellow_upright,True,"{'left': '3_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9558447599411011,1.003814697265625,0.0,1.0441553592681885,3.003814697265625,4.0,0.044155303388834,2.003814697265625,2.0,340,193,398,297
13_4_n,output/13/13_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_yellow_upright,-3.7308342456817627,5.467657566070557,-5.364418029785156e-07,-0.0843820869922638,9.062451362609863,2.063812732696533,-2.3555855751037598,6.811081409454346,0.5512751936912537,421,224,527,286
13_5_n,output/13/13_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': '3_Wedge_red_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,2.0268869400024414,-5.739448070526123,-1.7881393432617188e-07,6.147571086883545,-3.739447593688965,2.063812255859375,3.9494102001190186,-4.739448070526123,0.5512751936912537,163,256,231,348
13_5_n,output/13/13_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': '4_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': '2_Block_yellow_upright', 'bottom': None}",[],,0.957866370677948,-0.27546533942222595,2.384185791015625e-07,2.9578664302825928,1.7245346307754517,4.0,1.9578665494918823,0.724534809589386,2.1712241172790527,316,199,377,312
13_5_n,output/13/13_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Pyramid_red_flat', 'top': None, 'bottom': None}",[],,6.147571086883545,-5.739448070526123,-2.3314683517128287e-15,10.270675659179688,-3.739448070526123,1.9405914545059204,8.088162422180176,-4.739448070526123,0.4864521622657776,146,287,230,403
13_5_n,output/13/13_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",4_Pyramid_yellow_upright,True,"{'left': '0_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.9578664898872375,1.6491085290908813,0.0,2.957866668701172,3.649108648300171,4.0,1.9578665494918823,2.649108648300171,2.0,363,198,428,310
13_5_n,output/13/13_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Block_red_upside_down', 'bottom': '0_Block_red_upright'}",[],,0.957866370677948,-0.27546533942222595,3.999999761581421,2.9578664302825928,1.7245346307754517,7.999999523162842,1.9578665494918823,0.724534809589386,6.1712236404418945,316,91,380,207
13_5_n,output/13/13_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",5_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_yellow_upright'}",[],,0.9578663110733032,-0.2754652202129364,7.999999523162842,2.957866668701172,1.7245351076126099,12.0,1.9578665494918823,0.724534809589386,9.828775405883789,316,0,383,93
13_6_n,output/13/13_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
13_7_n,output/13/13_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': '0_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
13_7_n,output/13/13_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': '1_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,1.0,0.0,1.9405914545059204,3.0,1.9405914545059204,0.0,2.0,0.4864521622657776,336,235,402,303
13_8_n,output/13/13_8_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': '1_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.4763965606689453,0.7630971670150757,-8.742278367890322e-08,4.476396560668945,2.7630972862243652,3.999999761581421,3.4763967990875244,1.7630972862243652,1.8287757635116577,348,203,416,323
13_8_n,output/13/13_8_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': '2_Wedge_blue_cheesecake', 'right': '0_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.4763967990875244,-1.2369030714035034,-8.742278367890322e-08,4.4763970375061035,0.7630971074104309,3.999999761581421,3.4763967990875244,-0.23690307140350342,1.8287757635116577,295,204,359,326
13_8_n,output/13/13_8_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': '1_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.4763966798782349,-2.986902952194214,2.086162709247219e-07,5.4763970375061035,-0.9869030117988586,2.000000476837158,3.4763967990875244,-1.986903190612793,1.0000003576278687,249,253,312,337
13_9_n,output/13/13_9_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
14_0,output/14/14_0.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2523958683013916,-2.0346713066101074,7.920125000282496e-08,0.747604489326477,1.9653286933898926,2.000000238418579,-0.25239577889442444,0.13655275106430054,1.0000003576278687,269,238,370,298
14_0,output/14/14_0.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",0_Pyramid_blue_upright,True,"{'left': '2_Wedge_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.436151504516602,-7.817721843719482,0.0,-4.436151504516602,-5.817721843719482,4.0,-5.436151504516602,-6.817721843719482,2.0,138,183,190,272
14_0,output/14/14_0.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",2_Wedge_blue_upright,True,"{'left': None, 'right': '0_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.436151504516602,-9.81772232055664,0.0,-4.436151504516602,-7.817722320556641,4.0,-5.436151504516602,-8.81772232055664,2.0,93,183,150,274
14_1,output/14/14_1.png,A structure must contain exactly 1 pyramid pieces or an even number of upright block pieces.,"generate_valid_structure([or([exactly(pyramid, 1, Structure), even_number_of(upright, block, Structure)])], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
