scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,-3.1846325397491455,6.517751693725586,2.086162709247219e-07,0.8153676986694336,8.517751693725586,2.000000476837158,-1.184632420539856,7.517751693725586,1.0000003576278687,445,227,524,291
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': '1_Wedge_blue_cheesecake', 'back': '0_Wedge_yellow_doorstop', 'top': None, 'bottom': None}",[],,-5.184632778167725,6.517751216888428,-8.742279788975793e-08,-3.1846325397491455,8.517751693725586,4.0,-4.184632778167725,7.517751693725586,1.8287760019302368,433,181,490,269
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': '2_Block_blue_upside_down', 'back': None, 'top': None, 'bottom': None}",[],,-7.184632778167725,5.335238456726074,7.072274854635907e-08,-5.184632778167725,9.458343505859375,1.94059157371521,-6.184632778167725,7.517751693725586,0.4864521622657776,401,216,490,261
4_5_n,output/4/4_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
4_5_n,output/4/4_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upright,True,"{'left': '2_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.087388277053833,-7.691251754760742,0.0,3.087388038635254,-5.691251754760742,3.999999523162842,2.087388038635254,-6.691251754760742,2.1712238788604736,111,202,181,321
4_5_n,output/4/4_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_blue_flat,True,"{'left': '1_Block_red_flat', 'right': '0_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.08383587747812271,-9.691251754760742,1.641007543184969e-07,3.916163921356201,-7.691251754760742,2.000000238418579,2.087388038635254,-8.691251754760742,1.0000003576278687,51,249,134,330
4_5_n,output/4/4_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': '2_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.0873876810073853,-13.691252708435059,1.9841053244817886e-07,3.087388038635254,-9.691252708435059,2.000000476837158,2.087388038635254,-11.862476348876953,1.0000004768371582,0,257,77,328
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",4_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.005120481364428997,1.8290938138961792,2.384185791015625e-07,2.0051205158233643,3.8290936946868896,4.0,1.0051206350326538,2.8290939331054688,2.1712241172790527,362,195,425,303
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.299921035766602,-1.7384436130523682,0.0,-7.299921035766602,0.26155638694763184,4.0,-8.299921035766602,-0.7384436130523682,2.0,266,176,307,256
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.745952606201172,1.9544566869735718,0.0,4.745952606201172,3.9544568061828613,4.0,3.745952606201172,2.9544568061828613,2.0,379,204,452,324
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.4641859829425812,6.022798538208008,-8.742279788975793e-08,1.5358142852783203,8.022798538208008,4.0,0.5358142852783203,7.022798538208008,1.8287760019302368,454,192,524,296
4_7_n,output/4/4_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
4_7_n,output/4/4_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.0040283203125,1.5655393600463867,-8.742278367890322e-08,-1.0040279626846313,3.565539598464966,3.999999761581421,-2.0040283203125,2.5655393600463867,1.8287757635116577,345,187,399,284
4_7_n,output/4/4_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.303110122680664,0.3717704117298126,0.0,-7.303110122680664,2.3717706203460693,3.999999523162842,-8.303110122680664,1.3717703819274902,2.1712238788604736,305,175,347,255
4_7_n,output/4/4_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_red_upright,-1.1210508346557617,5.641894817352295,2.551001330175495e-07,3.319025993347168,9.514669418334961,2.000000238418579,0.9560903310775757,7.483952522277832,1.0000003576278687,441,235,576,309
4_8_n,output/4/4_8_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
4_8_n,output/4/4_8_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': '1_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.154305934906006,-6.261499404907227,0.0,-5.154305934906006,-4.261499404907227,4.0,-6.154305934906006,-5.261499404907227,2.0,174,181,222,268
4_8_n,output/4/4_8_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_upright,True,"{'left': '0_Wedge_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.154305934906006,-4.261499404907227,0.0,-5.154305934906006,-2.2614991664886475,3.999999523162842,-6.154305934906006,-3.2614994049072266,2.1712238788604736,217,180,261,267
4_9_n,output/4/4_9_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Block_red_upside_down', 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
4_9_n,output/4/4_9_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_flat'}",[],,-1.0,-1.0000003576278687,2.000000476837158,1.000000238418579,1.0,6.000000953674316,0.0,0.0,3.8287765979766846,293,145,349,250
