scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
1_7_n,output/1/1_7_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",2_Pyramid_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_yellow_upside_down'}",[],,4.843293190002441,1.3434653282165527,4.628775596618652,6.843293190002441,3.3434653282165527,8.628775596618652,5.843293190002441,2.3434653282165527,6.628775596618652,378,64,463,202
1_8_n,output/1/1_8_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1825132369995117,-1.0,0.0,1.9405914545059204,1.0,1.9405914545059204,0.0,0.0,0.4864521622657776,292,236,352,305
1_9_n,output/1/1_9_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",4_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
1_9_n,output/1/1_9_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.697481632232666,0.22985124588012695,0.0,-4.697481632232666,2.229851245880127,3.999999523162842,-5.697481632232666,1.2298513650894165,2.1712238788604736,308,180,353,266
1_9_n,output/1/1_9_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",0_Block_blue_flat,True,"{'left': '2_Block_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.3422119617462158,-3.301039695739746,1.641007543184969e-07,5.342211723327637,-1.3010395765304565,2.000000238418579,3.5134358406066895,-2.301039457321167,1.0000003576278687,240,252,302,336
1_9_n,output/1/1_9_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': '0_Block_blue_flat', 'front': None, 'back': None, 'top': '1_Pyramid_blue_flat', 'bottom': None}",[],,2.5134356021881104,-5.301039695739746,2.384185791015625e-07,4.5134358406066895,-3.301039934158325,4.0,3.5134358406066895,-4.301039695739746,2.1712241172790527,178,206,243,331
1_9_n,output/1/1_9_n.png,A structure must contain an even number of pieces.,"generate_invalid_structure([even_number_of(Structure)], Structure)",1_Pyramid_blue_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_red_upright'}",[],,2.5134356021881104,-6.499200820922852,4.0,4.5134358406066895,-2.378516435623169,6.063812255859375,3.5134358406066895,-4.301039695739746,4.551275253295898,136,148,267,216
2_0,output/2/2_0.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': '1_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.5152738690376282,-3.106982946395874,0.0,2.5152740478515625,-1.1069828271865845,4.0,1.515273928642273,-2.106982946395874,2.0,243,199,300,311
2_0,output/2/2_0.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6559500098228455,-5.031557083129883,1.641007543184969e-07,3.3440496921539307,-3.031557083129883,2.000000238418579,1.515273928642273,-4.031557083129883,1.0000003576278687,192,244,250,320
2_1,output/2/2_1.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
2_1,output/2/2_1.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Pyramid_yellow_flat', 'top': None, 'bottom': None}",[],2_Block_yellow_upside_down,4.042773246765137,3.7165603637695312,-1.7881393432617188e-07,7.753138065338135,7.241546154022217,2.063812255859375,5.458105087280273,5.017687797546387,0.5512751936912537,433,259,581,352
2_1,output/2/2_1.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': '0_Pyramid_yellow_flat', 'back': None, 'top': None, 'bottom': None}",[],,0.16595900058746338,4.017687797546387,-1.7881393432617188e-07,4.2866435050964355,6.017688274383545,2.063812255859375,2.08848237991333,5.017687797546387,0.5512751936912537,413,241,500,318
2_2,output/2/2_2.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000003576278687,-1.8287758827209473,1.9841053244817886e-07,1.0,2.1712241172790527,2.000000476837158,0.0,0.0,1.0000004768371582,275,239,376,299
2_2,output/2/2_2.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.537927150726318,-5.513300895690918,-1.1920928955078125e-07,-2.5379271507263184,-1.3926167488098145,2.063812255859375,-3.5379269123077393,-3.3151400089263916,0.5512751936912537,189,226,283,281
2_2,output/2/2_2.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': '2_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.6592755913734436,5.721986770629883,0.0,1.3407244682312012,7.721986770629883,4.0,0.3407244086265564,6.721986770629883,2.0,446,192,515,295
2_2,output/2/2_2.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Pyramid_blue_flat,True,"{'left': '0_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8574365377426147,7.471986770629883,-1.7881393432617188e-07,2.2632477283477783,9.471986770629883,2.063812255859375,0.3407244086265564,8.471986770629883,0.5512751936912537,474,231,562,300
2_3,output/2/2_3.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': '1_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.772014617919922,-3.0251078605651855,0.0,-5.772014617919922,-1.0251078605651855,4.0,-6.772014617919922,-2.0251078605651855,2.0,243,179,285,263
2_3,output/2/2_3.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': '0_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.970175743103027,-1.275107741355896,-1.7881393432617188e-07,-4.849491119384766,0.724892795085907,2.063812255859375,-6.772014617919922,-0.27510762214660645,0.5512751936912537,276,212,322,266
2_4,output/2/2_4.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Block_red_flat', 'top': None, 'bottom': None}",[],,-7.964024543762207,-5.83006477355957,-1.7881393432617188e-07,-3.8433399200439453,-3.830064296722412,2.063812255859375,-5.765863418579102,-4.83006477355957,0.5512751936912537,184,216,230,274
2_4,output/2/2_4.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': '0_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,-9.964024543762207,-7.001288890838623,7.920125000282496e-08,-7.964024066925049,-3.001288890838623,2.000000238418579,-8.964024543762207,-4.83006477355957,1.0000003576278687,167,212,246,256
2_5,output/2/2_5.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
2_5,output/2/2_5.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.8763115406036377,-9.412428855895996,0.0,-1.8763115406036377,-7.412428855895996,4.0,-2.8763115406036377,-8.412428855895996,2.0,90,189,152,287
2_5,output/2/2_5.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': '1_Pyramid_red_flat', 'right': None, 'front': None, 'back': '3_Pyramid_yellow_upright', 'top': None, 'bottom': None}",[],4_Wedge_yellow_doorstop,4.2153120040893555,-7.315523147583008,-1.7881393432617188e-07,7.942763328552246,-3.8104307651519775,2.063812255859375,5.641507625579834,-5.099640369415283,0.5512751936912537,99,269,228,372
2_5,output/2/2_5.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': '0_Pyramid_blue_flat', 'back': None, 'top': None, 'bottom': None}",[],,2.4624781608581543,-6.099640369415283,0.0,4.462478160858154,-4.099640369415283,4.0,3.4624781608581543,-5.099640369415283,2.0,154,207,221,331
2_5,output/2/2_5.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': None, 'right': '0_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.641507625579834,-11.43620777130127,-1.1920928955078125e-07,6.641507625579834,-7.315523147583008,2.063812255859375,5.641507625579834,-9.238046646118164,0.5512751936912537,0,276,124,362
2_6,output/2/2_6.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",6_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
2_6,output/2/2_6.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",5_Pyramid_blue_upright,True,"{'left': None, 'right': '4_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.3414082527160645,6.233063220977783,0.0,-3.3414082527160645,8.233063697814941,4.0,-4.3414082527160645,7.233063220977783,2.0,427,181,483,269
2_6,output/2/2_6.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.993927478790283,-8.28673267364502,0.0,-2.993927478790283,-6.2867326736450195,3.999999523162842,-3.9939277172088623,-7.2867326736450195,2.1712238788604736,123,186,179,280
2_6,output/2/2_6.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1814355850219727,-8.905193328857422,-2.3314683517128287e-15,1.9416693449020386,-6.905192852020264,1.9405914545059204,-0.2408440113067627,-7.905192852020264,0.4864521622657776,88,240,159,313
2_6,output/2/2_6.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.385061264038086,-1.7098335027694702,0.0,3.385061264038086,0.29016658663749695,4.0,2.385061264038086,-0.7098334431648254,2.0,280,201,340,317
2_6,output/2/2_6.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Block_yellow_flat,True,"{'left': '5_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.3414082527160645,8.157637596130371,7.920125000282496e-08,-3.3414080142974854,12.157637596130371,2.000000238418579,-4.3414082527160645,10.328861236572266,1.0000003576278687,462,219,558,268
2_6,output/2/2_6.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Wedge_red_doorstop,1.1686903238296509,1.8685592412948608,0.0,3.234745740890503,6.101259708404541,2.063812017440796,1.8608481884002686,3.760622501373291,0.5512751936912537,369,245,491,312
2_7,output/2/2_7.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': '0_Pyramid_red_flat', 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
2_7,output/2/2_7.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Pyramid_blue_upright', 'top': None, 'bottom': None}",[],,0.75,-1.9225232601165771,-1.1920928955078125e-07,2.75,2.1981608867645264,2.063812255859375,1.75,0.0,0.5512751936912537,275,245,387,312
2_8,output/2/2_8.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Pyramid_red_upright,True,"{'left': '0_Block_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
2_8,output/2/2_8.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.034138116985559464,3.3609936237335205,-2.3314683517128287e-15,4.157243251800537,5.3609938621521,1.9405914545059204,1.9747296571731567,4.3609938621521,0.4864521622657776,398,243,481,318
2_8,output/2/2_8.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.5134077072143555,3.5825953483581543,0.0,7.5134077072143555,5.582595348358154,4.0,6.5134077072143555,4.582595348358154,2.0,442,214,533,349
2_8,output/2/2_8.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': '3_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-2.924574613571167,2.8331004386927816e-07,2.1712241172790527,-0.9245739579200745,2.000000476837158,0.0,-1.924574375152588,1.0000004768371582,248,237,304,309
2_9,output/2/2_9.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
2_9,output/2/2_9.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': '1_Pyramid_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.713254928588867,-5.999688148498535,-1.7881393432617188e-07,-3.5925703048706055,-3.999687671661377,2.063812255859375,-5.515093803405762,-4.999688148498535,0.5512751936912537,180,217,227,275
2_9,output/2/2_9.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,7.450177192687988,-0.8552607297897339,7.072274854635907e-08,9.450177192687988,3.2678442001342773,1.94059157371521,8.450177192687988,1.3272526264190674,0.4864521622657776,324,290,479,381
2_9,output/2/2_9.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_valid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Pyramid_red_flat,True,"{'left': '2_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.515093803405762,-4.249688148498535,-1.1920928955078125e-07,-4.515093803405762,-0.12900376319885254,2.063812255859375,-5.515093803405762,-2.0515270233154297,0.5512751936912537,219,219,306,270
2_0_n,output/2/2_0_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': '3_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.853687286376953,-7.030035972595215,-8.742279788975793e-08,-0.8536869287490845,-5.030035495758057,4.0,-1.8536869287490845,-6.030035972595215,1.8287760019302368,146,190,203,292
2_0_n,output/2/2_0_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_yellow_upside_down,True,"{'left': '0_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.945281982421875,2.22784423828125,-8.742278367890322e-08,-4.945281505584717,4.22784423828125,3.999999761581421,-5.945281505584717,3.22784423828125,1.8287757635116577,345,179,393,264
2_0_n,output/2/2_0_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Wedge_blue_doorstop,True,"{'left': '2_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.794278383255005,-5.030035972595215,-2.3314683517128287e-15,0.3288264274597168,-3.030035972595215,1.9405914545059204,-1.8536869287490845,-4.030035972595215,0.4864521622657776,197,232,248,298
2_0_n,output/2/2_0_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': '4_Wedge_blue_cheesecake', 'right': '1_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.945281505584717,0.4778444170951843,2.086162709247219e-07,-3.945281505584717,2.477844476699829,2.000000476837158,-5.945281505584717,1.47784423828125,1.0000003576278687,310,215,361,269
2_0_n,output/2/2_0_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Wedge_blue_cheesecake,True,"{'left': None, 'right': '0_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.945281505584717,-1.5221556425094604,2.086162709247219e-07,-3.9452812671661377,0.47784435749053955,2.000000476837158,-5.945281505584717,-0.5221558213233948,1.0000003576278687,272,216,319,271
2_1_n,output/2/2_1_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Block_red_flat,True,"{'left': None, 'right': '4_Block_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.0855908393859863,-6.458616256713867,1.641007543184969e-07,0.9144089221954346,-4.458616256713867,2.000000238418579,-0.9143669009208679,-5.458616256713867,1.0000003576278687,159,234,216,303
2_1_n,output/2/2_1_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Wedge_red_cheesecake', 'bottom': None}",[],,-3.4611148834228516,-0.1632532775402069,2.384185791015625e-07,-1.461114764213562,1.8367466926574707,4.0,-2.4611148834228516,0.8367465734481812,2.1712241172790527,307,187,358,283
2_1_n,output/2/2_1_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,6.707831382751465,-0.45421263575553894,0.0,8.707831382751465,1.5457874536514282,4.0,7.707831382751465,0.5457873940467834,2.0,333,222,415,370
2_1_n,output/2/2_1_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Block_red_upside_down,True,"{'left': '2_Block_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9143669605255127,-4.458616256713867,-8.742278367890322e-08,0.08563349395990372,-2.458616018295288,3.999999761581421,-0.9143669009208679,-3.458616256713867,1.8287757635116577,209,192,262,295
2_1_n,output/2/2_1_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Wedge_red_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_blue_upright'}",[],,-3.4611151218414307,-1.163253664970398,4.0,-1.4611148834228516,2.8367466926574707,6.0,-2.4611148834228516,0.8367465734481812,5.0,284,142,382,193
2_2_n,output/2/2_2_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
2_3_n,output/2/2_3_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",6_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1981608867645264,-1.0000001192092896,-1.7881393432617188e-07,1.9225233793258667,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,291,233,352,305
2_3_n,output/2/2_3_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",4_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_yellow_flat', 'bottom': None}",[],,-5.557802200317383,-3.672499418258667,1.6996149554415751e-07,-3.557802200317383,0.3275006115436554,2.000000238418579,-4.557802200317383,-1.672499418258667,1.000000238418579,231,223,317,274
2_3_n,output/2/2_3_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",3_Wedge_yellow_doorstop,True,"{'left': '5_Wedge_blue_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.7365846633911133,-6.646121025085449,7.072274854635907e-08,4.7365851402282715,-2.5230162143707275,1.94059157371521,3.7365849018096924,-4.705529689788818,0.4864521622657776,140,262,266,334
2_3_n,output/2/2_3_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",2_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_yellow_upright', 'bottom': None}",[],,6.874505519866943,2.543001651763916,-8.742279788975793e-08,8.874505996704102,4.543002128601074,4.0,7.874505519866943,3.543001890182495,1.8287760019302368,424,221,519,367
2_3_n,output/2/2_3_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",0_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Wedge_blue_cheesecake'}",[],,-6.755963325500488,-2.672499418258667,2.000000476837158,-2.6352787017822266,-0.6724990010261536,4.063812732696533,-4.557802200317383,-1.672499418258667,2.5512757301330566,250,179,298,235
2_3_n,output/2/2_3_n.png,A structure must contain exactly 2 flat pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(flat, pyramid, touching, 2, Structure)], Structure)",5_Wedge_blue_cheesecake,True,"{'left': None, 'right': '3_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.7365847826004028,-8.39612102508545,2.086162709247219e-07,5.7365851402282715,-6.396121025085449,2.000000476837158,3.7365849018096924,-7.396121025085449,1.0000003576278687,78,258,161,347
