scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
26_4_n,output/26/26_4_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",0_Block_red_upright,True,"{'left': '4_Block_blue_upright', 'right': '1_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,4.198160648345947,0.0,0.9999998807907104,6.198160648345947,3.999999523162842,0.0,5.198160648345947,2.1712238788604736,410,191,475,294
26_4_n,output/26/26_4_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': '0_Block_red_upright', 'right': '3_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,6.198160648345947,0.0,1.0000001192092896,8.198161125183105,4.0,0.0,7.198160648345947,2.0,453,191,522,292
26_4_n,output/26/26_4_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': '1_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,8.198161125183105,-8.742278367890322e-08,1.0000003576278687,10.198161125183105,3.999999761581421,0.0,9.198161125183105,1.8287757635116577,496,190,568,291
26_5_n,output/26/26_5_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",2_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1981608867645264,-1.0000001192092896,-1.7881393432617188e-07,1.9225233793258667,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,291,233,352,305
26_5_n,output/26/26_5_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.4228713512420654,-4.826303958892822,2.384185791015625e-07,-1.4228712320327759,-2.8263039588928223,4.0,-2.4228711128234863,-3.826303720474243,2.1712241172790527,201,188,252,286
26_5_n,output/26/26_5_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.9843239784240723,-6.995368957519531,0.0,-0.9843239784240723,-4.995368957519531,4.0,-1.9843239784240723,-5.995368957519531,2.0,147,190,204,291
26_6_n,output/26/26_6_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
26_6_n,output/26/26_6_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9727181196212769,4.84289026260376,-8.742279788975793e-08,0.02728213369846344,6.842890739440918,4.0,-0.9727181196212769,5.842890739440918,1.8287760019302368,418,189,482,288
26_7_n,output/26/26_7_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9173333644866943,-1.6492712497711182,7.072274854635907e-08,0.0826670452952385,2.4738335609436035,1.94059157371521,-0.9173331260681152,0.5332421064376831,0.4864521622657776,277,236,379,293
26_7_n,output/26/26_7_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",1_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Wedge_yellow_doorstop,5.714669227600098,1.711193561553955,4.3715779440844926e-08,10.243843078613281,4.8363776206970215,1.9405919313430786,7.8636555671691895,3.238175392150879,0.4864521622657776,391,276,545,387
26_8_n,output/26/26_8_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.000000238418579,1.6996149554415751e-07,0.9999999403953552,2.000000238418579,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
26_9_n,output/26/26_9_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",6_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
26_9_n,output/26/26_9_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",5_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Block_blue_upside_down', 'bottom': None}",[],,1.6877222061157227,-9.572773933410645,1.6996149554415751e-07,3.6877224445343018,-5.5727739334106445,2.000000238418579,2.6877224445343018,-7.5727739334106445,1.000000238418579,56,257,183,328
26_9_n,output/26/26_9_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",4_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.8017730712890625,-3.1535911560058594,7.072274854635907e-08,7.8017730712890625,0.9695137739181519,1.94059157371521,6.8017730712890625,-1.2129995822906494,0.4864521622657776,246,280,385,363
26_9_n,output/26/26_9_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",3_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.11621043086051941,6.771057605743408,0.0,1.8837896585464478,8.771058082580566,3.999999523162842,0.8837897777557373,7.771057605743408,2.1712238788604736,473,193,546,298
26_9_n,output/26/26_9_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.6704509258270264,3.8400840759277344,0.0,0.3295489549636841,5.840084075927734,3.999999523162842,-0.6704511642456055,4.840084075927734,2.1712238788604736,399,190,461,290
26_9_n,output/26/26_9_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",0_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_yellow_upright', 'bottom': '5_Wedge_blue_cheesecake'}",[],,1.6877223253250122,-8.572773933410645,2.000000238418579,3.68772292137146,-6.5727739334106445,6.0,2.6877224445343018,-7.5727739334106445,3.8287761211395264,75,150,153,272
26_9_n,output/26/26_9_n.png,A structure must contain more red pieces than blue pieces.,"generate_invalid_structure([more_than(red, blue, Structure)], Structure)",2_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_upside_down'}",[],,1.6877224445343018,-8.572773933410645,6.0,3.6877224445343018,-6.5727739334106445,10.0,2.6877224445343018,-7.5727739334106445,8.0,62,22,146,153
27_0,output/27/27_0.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",4_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.5793571472167969,-1.4913996458053589,0.0,3.579357147216797,0.5086004137992859,4.0,2.579357147216797,-0.4913996458053589,2.0,287,201,347,318
27_0,output/27/27_0.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Wedge_red_upright,True,"{'left': '3_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.3649277687072754,3.119199275970459,0.0,-0.3649277687072754,5.119199275970459,4.0,-1.3649277687072754,4.119199275970459,2.0,380,188,439,287
27_0,output/27/27_0.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_red_upright,True,"{'left': '2_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.396116256713867,-3.434692144393921,0.0,7.396116256713867,-1.434692144393921,4.0,6.396116256713867,-2.434692144393921,2.0,235,217,305,358
27_0,output/27/27_0.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",3_Block_yellow_upside_down,True,"{'left': None, 'right': '1_Wedge_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.3649277687072754,1.119199275970459,-8.742278367890322e-08,-0.36492738127708435,3.119199514389038,3.999999761581421,-1.3649277687072754,2.119199275970459,1.8287757635116577,337,189,393,288
27_0,output/27/27_0.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': '5_Pyramid_red_upright', 'right': '0_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.396116256713867,-5.4346923828125,0.0,7.396116256713867,-3.4346923828125,4.0,6.396116256713867,-4.4346923828125,2.0,165,219,240,362
27_0,output/27/27_0.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",5_Pyramid_red_upright,True,"{'left': None, 'right': '2_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.396116256713867,-7.4346923828125,0.0,7.396116256713867,-5.4346923828125,4.0,6.396116256713867,-6.4346923828125,2.0,93,220,179,365
27_1,output/27/27_1.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': '2_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.878020763397217,-2.9125559329986572,0.0,-5.878020763397217,-0.9125558733940125,4.0,-6.878020763397217,-1.9125559329986572,2.0,245,179,287,263
27_1,output/27/27_1.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': '1_Pyramid_red_upright', 'front': None, 'back': None, 'top': '0_Pyramid_red_flat', 'bottom': None}",[],,-7.878021240234375,-4.912555694580078,-8.742278367890322e-08,-5.878020763397217,-2.912555694580078,3.999999761581421,-6.878020763397217,-3.912555694580078,1.8287757635116577,204,179,248,264
27_1,output/27/27_1.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_yellow_upside_down'}",[],,-8.800543785095215,-4.912555694580078,4.0,-4.679859638214111,-2.91255521774292,6.063812255859375,-6.878020763397217,-3.912555694580078,4.551275253295898,201,138,246,186
27_2,output/27/27_2.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
27_3,output/27/27_3.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",4_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
27_3,output/27/27_3.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",3_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.8225505352020264,-7.008059978485107,0.0,-1.8225505352020264,-5.008059978485107,4.0,-2.8225505352020264,-6.008059978485107,2.0,149,188,204,286
27_3,output/27/27_3.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.4892375469207764,-3.9750125408172607,-1.1920928955078125e-07,3.4892375469207764,0.14567172527313232,2.063812255859375,2.4892377853393555,-1.7768515348434448,0.5512751936912537,222,250,336,320
27_3,output/27/27_3.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.0550501346588135,2.5953924655914307,0.0,5.055050373077393,4.59539270401001,3.999999523162842,4.055050373077393,3.5953924655914307,2.1712238788604736,397,205,473,326
27_3,output/27/27_3.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.707357406616211,-4.683072090148926,7.920125000282496e-08,-6.7073564529418945,-0.6830722689628601,2.000000238418579,-7.707356929779053,-2.511848211288452,1.0000003576278687,211,214,291,260
27_4,output/27/27_4.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9983931183815002,1.893207311630249,0.0,1.0016069412231445,3.893207311630249,4.0,0.0016068910481408238,2.893207311630249,2.0,360,192,420,296
27_4,output/27/27_4.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': '0_Block_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.5047439336776733,-2.5867793560028076,0.0,0.4952561557292938,-0.5867791771888733,4.0,-0.5047438740730286,-1.586779236793518,2.0,255,192,308,297
27_4,output/27/27_4.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",4_Wedge_blue_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Pyramid_blue_upright,-7.27457332611084,-0.9690539836883545,7.763351561607124e-08,-2.6971921920776367,2.490783929824829,1.940591812133789,-4.874660491943359,0.8084166049957275,0.4864521622657776,284,218,366,277
27_4,output/27/27_4.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': '3_Pyramid_yellow_upright', 'right': '1_Pyramid_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.33351993560791,-4.511353492736816,2.8331004386927816e-07,1.6664801836013794,-2.511353015899658,2.000000476837158,-0.5047438740730286,-3.5113534927368164,1.0000004768371582,209,236,262,306
27_4,output/27/27_4.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': None, 'right': '0_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.5047439336776733,-6.435927391052246,0.0,0.4952562153339386,-4.435927391052246,4.0,-0.5047438740730286,-5.435927391052246,2.0,157,194,215,300
27_5,output/27/27_5.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': '1_Pyramid_yellow_flat', 'right': None, 'front': None, 'back': None, 'top': '4_Pyramid_yellow_upright', 'bottom': None}",[],,0.5884333848953247,-6.4550347328186035,-8.742279788975793e-08,2.5884337425231934,-4.455034255981445,4.0,1.5884333848953247,-5.455034255981445,1.8287760019302368,150,200,213,315
27_5,output/27/27_5.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '5_Pyramid_red_upright', 'bottom': None}",[],,-2.799751043319702,0.29058244824409485,0.0,-0.7997509837150574,2.2905826568603516,4.0,-1.7997510433197021,1.290582537651062,2.0,318,188,371,286
27_5,output/27/27_5.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",4_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Wedge_red_upright', 'bottom': '2_Block_blue_upside_down'}",[],,0.5884333252906799,-6.455034255981445,4.0,2.5884335041046143,-4.455034255981445,8.0,1.5884333848953247,-5.455034255981445,6.0,141,91,209,208
27_5,output/27/27_5.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': '2_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.5884333848953247,-10.575718879699707,-1.1920928955078125e-07,2.588433265686035,-6.455034255981445,2.063812255859375,1.5884333848953247,-8.65319538116455,0.5512751936912537,35,250,163,320
27_5,output/27/27_5.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",5_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Pyramid_blue_upright'}",[],,-2.799751043319702,0.29058244824409485,0.7999999523162842,-0.7997509837150574,2.2905826568603516,4.800000190734863,-1.7997510433197021,1.290582537651062,2.799999952316284,318,170,372,268
27_5,output/27/27_5.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",3_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Pyramid_yellow_upright'}",[],,0.5884333252906799,-6.455034255981445,4.800000190734863,2.5884335041046143,-4.455034255981445,8.800000190734863,1.5884333848953247,-5.455034255981445,6.800000190734863,140,66,208,186
27_6,output/27/27_6.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1981608867645264,-1.0000001192092896,-1.7881393432617188e-07,1.9225233793258667,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,291,233,352,305
27_6,output/27/27_6.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.0956003665924072,-3.4864821434020996,1.641007543184969e-07,0.9043993949890137,-1.4864822626113892,2.000000238418579,-0.9243764281272888,-2.4864821434020996,1.0000003576278687,235,233,287,300
27_7,output/27/27_7.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.4082858562469482,7.102912902832031,0.0,3.4082858562469482,9.102912902832031,4.0,2.4082858562469482,8.102912902832031,2.0,493,197,573,308
27_7,output/27/27_7.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.917135238647461,1.7665950059890747,-1.7881393432617188e-07,1.2035492658615112,3.7665956020355225,2.063812255859375,-0.9946117401123047,2.7665951251983643,0.5512751936912537,349,229,416,297
27_7,output/27/27_7.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': '3_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.0023386478424072,-8.42756175994873,-8.742278367890322e-08,4.002338886260986,-6.427561283111572,3.999999761581421,3.0023388862609863,-7.427561283111572,1.8287757635116577,83,206,160,330
27_7,output/27/27_7.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",3_Wedge_blue_doorstop,True,"{'left': '0_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.0617473125457764,-6.427560806274414,-2.3314683517128287e-15,5.184852123260498,-4.427560806274414,1.9405914545059204,3.0023388862609863,-5.427560806274414,0.4864521622657776,145,254,214,339
27_8,output/27/27_8.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
27_9,output/27/27_9.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_valid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.9225232601165771,-1.1920928955078125e-07,1.0,2.1981608867645264,2.063812255859375,0.0,0.0,0.5512751936912537,272,238,377,299
27_0_n,output/27/27_0_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1981608867645264,-1.0000001192092896,-1.7881393432617188e-07,1.9225233793258667,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,291,233,352,305
27_1_n,output/27/27_1_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-0.9999999403953552,0.0,0.9999998807907104,1.000000238418579,3.999999523162842,0.0,0.0,2.1712238788604736,293,193,348,298
27_1_n,output/27/27_1_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.998506546020508,-4.406549453735352,2.384185791015625e-07,-3.998506546020508,-2.4065494537353516,4.0,-4.998506546020508,-3.4065492153167725,2.1712241172790527,214,183,259,272
27_2_n,output/27/27_2_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",3_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.94059157371521,-1.0000001192092896,-2.3314683517128287e-15,2.182513475418091,1.0000001192092896,1.9405914545059204,0.0,0.0,0.4864521622657776,292,237,353,307
27_2_n,output/27/27_2_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1808993816375732,-9.32187557220459,0.0,-0.1808995008468628,-7.32187557220459,3.999999523162842,-1.1808996200561523,-8.32187557220459,2.1712238788604736,84,193,150,298
27_2_n,output/27/27_2_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.649508476257324,-6.457106590270996,0.0,5.649508476257324,-4.457106590270996,4.0,4.649508476257324,-5.457106590270996,2.0,137,211,211,343
27_2_n,output/27/27_2_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,7.012066841125488,1.1340101957321167,0.0,9.012066841125488,3.1340103149414062,4.0,8.012066841125488,2.1340103149414062,2.0,383,223,473,371
27_3_n,output/27/27_3_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",2_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
27_3_n,output/27/27_3_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Wedge_yellow_doorstop', 'bottom': None}",[],,-6.88612174987793,-5.7156782150268555,2.384185791015625e-07,-4.88612174987793,-3.7156784534454346,4.0,-5.88612174987793,-4.7156782150268555,2.1712241172790527,186,181,232,269
27_3_n,output/27/27_3_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",1_Wedge_yellow_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upright'}",[],,-7.8267130851745605,-5.7156782150268555,4.0,-3.703608274459839,-3.7156782150268555,5.940591335296631,-5.88612174987793,-4.7156782150268555,4.486452102661133,181,141,229,189
27_4_n,output/27/27_4_n.png,A structure must contain more pyramid pieces than yellow pieces.,"generate_invalid_structure([more_than(pyramid, yellow, Structure)], Structure)",3_Block_blue_upside_down,True,"{'left': '1_Block_blue_upside_down', 'right': '0_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0000003576278687,-8.742279788975793e-08,1.000000238418579,1.0,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
